396c1a,127.0.0.1,GET,http://127.0.0.1:8000/,1679501717,,200
a95255,127.0.0.1,GET,http://127.0.0.1:8000/security/login,1679501723,,200
a9aa98,127.0.0.1,GET,http://127.0.0.1:8000/security/login,1679503039,,200
753931,127.0.0.1,POST,http://127.0.0.1:8000/security/login,1679503046,,200
b18b7f,127.0.0.1,POST,http://127.0.0.1:8000/security/login,1679503055,,200
71a9ce,127.0.0.1,POST,http://127.0.0.1:8000/security/login,1679503063,,200
2e5f1d,127.0.0.1,POST,http://127.0.0.1:8000/security/login,1679503231,,200
45803b,127.0.0.1,POST,http://127.0.0.1:8000/security/login,1679503252,,200
99bd61,127.0.0.1,POST,http://127.0.0.1:8000/security/login,1679503434,,200
379842,127.0.0.1,GET,http://127.0.0.1:8000/security/login,1679503451,,200
9cd465,127.0.0.1,POST,http://127.0.0.1:8000/security/login,1679503669,,200
5213ab,127.0.0.1,GET,http://127.0.0.1:8000/,1679503775,,200
0007ec,127.0.0.1,GET,http://127.0.0.1:8000/security/login,1679503797,,200
